experiment_family,extension_id,stage_id,stage_rank,config_id,status,validity_class,rankable,mapping_passed,guardrails_passed,primary_metric,primary_score,baseline_config_id,primary_delta,new_hard_failure_count,p95_latency_ms,latency_validity,index_bytes,chunk_count,pdf_chunker,note_chunker,retriever,source_composition,reranker
approved-extension,RR1,reranker,1,repair-rr1-093b3f922f8306f447ae,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.8480978421565275,reranker-4c0466f31afde6284ef0,0.013572140173649827,0,1331.1532550000002,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-20-to-10
frozen-matrix,,reranker,2,reranker-4c0466f31afde6284ef0,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.8345257019828777,,,0,24.599274999999974,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-off
frozen-matrix,,source-composition,1,source-composition-92a5dd813049803fe4b6,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.8345257019828777,,,0,24.309564999999974,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-off
approved-extension,R1,retriever,1,repair-r1-d41a39940104d21913d9,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.8318114358616955,retriever-0cf355b010cab9b9ef9d,0.010228819131262945,0,29.483959999999986,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-off
frozen-matrix,,retriever,2,retriever-0cf355b010cab9b9ef9d,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.8215826167304325,,,0,19.999174999999976,observed-only,24631314,2153,pdf-fixed-1200,,dense,pdf-only,rerank-off
frozen-matrix,,pdf-chunker,1,pdf-chunker-c040a02c658aab1769db,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.7978727842335508,,,0,31.214784999999967,observed-only,33919876,3072,pdf-fixed-800,,dense,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,1,top2-confirmation-0d3b98ed0b9c6f728106,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.7978727842335508,,,0,28.77022999999996,observed-only,33919876,3072,pdf-fixed-800,,dense,pdf-only,rerank-off
frozen-matrix,,note-chunker,1,note-chunker-7a1cacaa9eefb7e528bd,completed,valid-and-rankable,True,True,True,coverage_ndcg_at_10,0.38471552045924173,,,0,22.64692999999997,observed-only,28336907,2476,pdf-fixed-1200,note-section,dense,pdf-note-rrf,rerank-off
frozen-matrix,,reranker,,reranker-6af26a39bf6b590adf74,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8389089703033632,,,1,1447.247335,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-20-to-10
frozen-matrix,,reranker,,reranker-abffa6986d735e1b1cd2,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.838026232108122,,,1,6860.10056,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-100-to-10
frozen-matrix,,top2-confirmation,,top2-confirmation-4ed5e80f8af0d963b8a2,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8371289892788024,,,1,3366.843105,observed-only,24631314,2153,pdf-fixed-1200,,dense,pdf-only,rerank-50-to-10
frozen-matrix,,reranker,,reranker-82d90c8b02808772b42d,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8368531607165567,,,1,3667.7990149999996,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-50-to-10
frozen-matrix,,top2-confirmation,,top2-confirmation-83a878a5daa76b1bb7ff,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8368531607165567,,,1,3237.80259,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-50-to-10
frozen-matrix,,retriever,,retriever-9ccd91ad8de58b61e209,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8345257019828777,,,3,24.205659999999977,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-4a54989ab9420c780d49,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8345257019828777,,,0,27.358154999999986,observed-only,24631314,2153,pdf-fixed-1200,,hybrid-rrf,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-3a21a2f681c8a31d68fe,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8333640555240306,,,1,3551.36359,observed-only,33919876,3072,pdf-fixed-800,,hybrid-rrf,pdf-only,rerank-50-to-10
frozen-matrix,,top2-confirmation,,top2-confirmation-2d5a2ea0484f0cf3f1fc,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8313412419580084,,,1,3398.99474,observed-only,33919876,3072,pdf-fixed-800,,dense,pdf-only,rerank-50-to-10
frozen-matrix,,pdf-chunker,,pdf-chunker-68b1924621295d86b45e,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8215826167304325,,,4,18.99579999999997,observed-only,24631314,2153,pdf-fixed-1200,,dense,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-ff5d2f5f70537d7f0ea6,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8215826167304325,,,0,21.79889999999998,observed-only,24631314,2153,pdf-fixed-1200,,dense,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-cd8278d4f8da181e0f14,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8184880536418284,,,0,33.667799999999964,observed-only,33919876,3072,pdf-fixed-800,,hybrid-rrf,pdf-only,rerank-off
frozen-matrix,,source-composition,,source-composition-da7b523d9783cfd3a8da,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.8026917864183991,,,3,26.38381499999998,observed-only,24684751,2157,pdf-fixed-1200,note-reviewer-concern,hybrid-rrf,pdf-note-rrf,rerank-off
frozen-matrix,,note-chunker,,note-chunker-78efa62fecb3240c48e8,completed,diagnostic-only/ineligible,False,True,False,coverage_ndcg_at_10,0.7961476375858774,,,1,21.537384999999976,observed-only,24684751,2157,pdf-fixed-1200,note-reviewer-concern,dense,pdf-note-rrf,rerank-off
frozen-matrix,,pdf-chunker,,pdf-chunker-f961868d853dce6715f5,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7886332738668651,,,4,22.93303999999997,observed-only,28520804,2527,pdf-page-aware,,dense,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-61e18c1d40a13e571292,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7851471480168082,,,3,3595.169485,observed-only,118028720,10958,pdf-parent-child,,hybrid-rrf,hierarchical-pdf,rerank-50-to-10
frozen-matrix,,retriever,,retriever-505b0f12318c520338bf,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7849590641087081,,,8,4.440325,observed-only,2584594,2153,pdf-fixed-1200,,bm25,pdf-only,rerank-off
approved-extension,F2,pdf-chunker,,repair-f2-7c4dd379b103c65ec922,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7824483881390094,pdf-chunker-68b1924621295d86b45e,-0.039134228591423126,3,25.860629999999972,observed-only,28405384,2520,pdf-structure-aware-fallback,,dense,pdf-only,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-f8a0b35f82e5b973d89f,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7816493717190316,,,3,4666.780140000001,observed-only,118028720,10958,pdf-parent-child,,dense,hierarchical-pdf,rerank-50-to-10
approved-extension,S1,source-composition,,repair-s1-62672cb9c8dfd6006311,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7659152040760036,source-composition-92a5dd813049803fe4b6,-0.06861049790687412,1,27.072354999999973,observed-only,25918010,2260,pdf-fixed-1200,note-claim-plus-reviewer,hybrid-rrf,pdf-note-rrf,rerank-off
frozen-matrix,,pdf-chunker,,pdf-chunker-dcdafcd66f544d21e7de,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7572420905383576,,,7,68.46362499999998,observed-only,59401168,5543,pdf-section-aware,,dense,pdf-only,rerank-off
frozen-matrix,,pdf-chunker,,pdf-chunker-0461d3e9d091c2dbdcd2,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7516967196517887,,,7,60.039784999999924,observed-only,71383402,6708,pdf-fixed-400,,dense,pdf-only,rerank-off
frozen-matrix,,pdf-chunker,,pdf-chunker-a3d28c82a482892a90d5,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7349769197969424,,,10,71.00040499999987,observed-only,92906957,8763,pdf-parent-child,,dense,pdf-only,rerank-off
frozen-matrix,,source-composition,,source-composition-00569ab29b0615636c7d,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7342808680268875,,,9,113.88790999999983,observed-only,118028720,10958,pdf-parent-child,,hybrid-rrf,hierarchical-pdf,rerank-off
frozen-matrix,,top2-confirmation,,top2-confirmation-c5b661c074b674db2ad5,completed,valid-but-poor,True,True,False,coverage_ndcg_at_10,0.7342808680268875,,,0,127.76565499999991,observed-only,118028720,10958,pdf-parent-child,,hybrid-rrf,hierarchical-pdf,rerank-off
